origin_station,origin_event_id,chain_start,chain_end,n_upstream,chain_size,chain_severity,overlaps_national
9065,57,2006-04-07,2006-04-21,1,2,3.894,True
9065,60,2006-11-09,2006-11-15,1,2,1.8423,False
9065,65,2007-10-23,2008-01-03,1,2,17.4947,True
9065,71,2011-11-21,2011-12-17,1,2,21.7988,True
9065,73,2015-12-11,2016-01-03,2,3,34.3951,True
9065,80,2017-04-15,2017-09-09,2,3,111.0333,True
9065,85,2019-07-20,2019-11-01,2,3,63.1171,True
9065,86,2020-02-11,2020-03-01,2,3,12.0399,False
9096,6,1976-06-04,1976-06-18,1,2,9.8421,True
9096,11,1986-12-03,1986-12-25,1,2,9.1851,True
9096,20,1991-04-26,1991-05-28,1,2,10.2698,False
9096,26,1994-08-09,1994-09-18,1,2,23.0045,True
9096,27,1995-04-15,1995-06-07,2,3,23.0205,True
9096,30,2000-01-05,2000-02-22,2,3,28.9645,True
9096,36,2001-09-07,2001-11-17,2,3,49.315,False
9096,37,2001-11-01,2002-03-12,2,3,128.4015,True
9096,38,2001-11-01,2002-03-12,2,3,145.448,True
9096,42,2003-07-19,2003-11-05,1,2,22.529700000000002,False
9096,44,2004-09-29,2004-12-07,1,2,20.6563,True
9096,45,2004-12-03,2005-04-01,1,2,50.068799999999996,True
9096,51,2006-05-25,2006-09-01,1,2,45.1463,True
9096,53,2006-12-11,2007-05-18,1,2,106.04820000000001,True
9096,54,2007-05-24,2008-04-02,2,3,348.8216,True
9096,55,2011-05-01,2011-06-03,2,3,31.0324,False
9101,3,1986-07-16,1986-09-09,1,2,16.5525,True
9101,5,1995-10-12,1995-11-21,1,2,19.6636,True
9101,7,2006-02-11,2006-03-25,1,2,4.644,True
9101,9,2008-01-09,2008-05-22,2,3,94.8524,True
9101,19,2011-03-04,2011-03-29,1,2,4.0507,False
9101,20,2011-04-10,2012-12-13,1,2,573.2023,True
9101,21,2012-12-21,2013-01-13,1,2,34.2269,False
9101,29,2017-04-15,2017-08-27,1,2,44.016600000000004,True
9101,30,2017-11-21,2017-12-10,1,2,8.349,True
9120,1,1961-03-07,1961-04-23,2,3,20.538,False
9120,2,1961-05-11,1961-05-27,2,3,6.4251000000000005,False
9120,3,1964-01-15,1964-02-13,1,2,12.264800000000001,False
9120,6,1964-10-04,1964-12-16,1,2,38.8882,False
9120,9,1969-10-27,1969-12-02,1,2,13.904300000000001,False
9120,12,1970-10-01,1971-01-20,2,3,74.6221,True
9120,14,1982-03-14,1982-10-09,3,4,172.4796,True
9120,15,1985-07-27,1986-02-15,3,4,243.16009999999997,True
9120,17,1988-11-24,1989-04-13,3,4,198.9196,True
9120,18,1989-04-20,1989-05-28,5,6,65.2171,True
9120,19,1989-06-12,1989-12-16,6,7,309.07169999999996,True
9120,20,1989-06-12,1989-12-18,4,5,284.6608,True
9120,21,1989-12-05,1990-04-09,1,2,146.2799,False
9120,22,1990-01-14,1990-12-27,5,6,682.2295,True
9120,23,1990-01-14,1990-12-27,5,6,675.4428,True
9120,24,1990-02-13,1990-12-27,3,4,505.0067,True
9120,25,1990-02-14,1990-12-27,4,5,514.5591,True
9120,26,1990-02-14,1991-03-04,4,5,530.188,True
9120,27,1991-12-22,1992-03-28,2,3,121.19800000000001,True
9120,28,1993-01-24,1993-03-02,1,2,19.993,True
9120,29,1993-08-12,1993-09-21,2,3,6.889200000000001,True
9120,30,1994-04-05,1994-05-16,3,4,23.8175,True
9120,31,1994-06-05,1994-10-18,1,2,52.5278,True
9120,32,1994-11-18,1994-12-30,1,2,22.3496,True
9120,33,1995-02-13,1995-07-27,5,6,168.02730000000003,True
9120,34,1995-02-13,1995-07-27,3,4,165.08599999999998,True
9120,35,1995-08-08,1995-12-22,2,3,160.09480000000002,True
9120,38,1996-10-18,1996-11-16,1,2,45.3672,False
9120,41,2000-01-02,2000-04-07,3,4,43.1064,True
9120,43,2001-10-07,2002-03-08,3,4,134.5586,True
9120,44,2001-10-16,2002-06-16,6,7,219.10760000000002,True
9120,45,2002-05-20,2002-11-21,1,2,47.545,True
9120,46,2006-12-22,2007-01-29,1,2,28.9623,True
9120,47,2007-12-07,2008-03-25,2,3,75.7029,True
9120,49,2011-01-23,2011-02-19,1,2,10.055900000000001,False
9120,52,2011-10-08,2012-04-27,2,3,87.21520000000001,True
9120,53,2011-11-19,2012-04-27,2,3,55.938,True
9120,58,2014-06-27,2014-08-13,2,3,8.6809,True
9120,60,2016-09-23,2017-02-03,1,2,64.5268,True
9120,61,2016-09-23,2017-02-03,1,2,65.7088,True
9120,62,2016-09-23,2017-02-03,1,2,87.2348,True
9120,63,2016-12-30,2018-01-25,2,3,610.1649,True
9120,64,2016-12-30,2018-01-25,3,4,590.9087999999999,True
9120,65,2018-10-05,2018-10-29,1,2,1.8714,False
