origin_station,origin_event_id,upstream_station,best_gap_days,upstream_severity,upstream_duration
9027,20,9064,42,3.2371,9
9027,21,9097,15,40.1673,39
9027,22,9025,40,7.4838,28
9027,22,9013,6,6.5372,20
9027,23,9040,2,2.7543,11
9027,24,9013,18,2.2201,7
9027,24,9040,44,2.7543,11
9027,25,9025,44,4.6203,8
9027,25,9118,33,0.8659,10
9027,25,9126,35,2.9108,8
9027,25,9036,26,5.2915,16
9027,26,9025,26,1.7068,23
9027,26,9013,25,3.1453,23
9027,26,9142,7,14.7758,61
9027,26,9038,11,32.0076,67
9027,26,9093,2,3.7035,25
9027,26,9078,27,1.2885,7
9027,26,9065,11,1.0123,17
9027,26,9064,11,7.7851,24
9027,26,9063,11,14.1318,17
9027,28,9118,6,24.2645,63
9027,28,9124,16,0.8211,26
9027,28,9036,12,1.8079,14
9027,28,9048,5,0.4715,9
9027,29,9013,34,1.3666,5
9027,29,9118,2,6.4473,14
9027,29,9011,19,20.9459,47
9027,29,9126,22,17.9242,47
9027,29,9120,33,3.1371,27
9027,29,9050,20,16.774,29
9027,29,9004,17,0.8767,10
9027,29,9005,29,0.9064,18
9027,29,9064,18,3.6299,15
9027,30,9118,34,6.4473,14
9027,30,9002,22,2.8621,11
9027,30,9074,1,46.5005,97
9027,30,9003,7,38.0499,88
9027,30,9078,22,18.2688,31
9027,31,9025,31,2.7229,15
9027,31,9020,21,0.6767,6
9027,31,9124,28,1.7652,36
9027,32,9021,13,1.6242,8
9027,32,9040,40,0.7606,6
9027,32,9118,11,49.9173,160
9027,32,9018,39,3.3874,12
9027,33,9025,14,2.0519,17
9027,34,9021,33,2.776,11
9027,34,9040,24,4.1845,23
9027,34,9038,23,1.1188,21
9027,34,9101,14,44.0046,52
9027,35,9025,4,7.4768,32
9027,35,9126,9,9.561,47
9027,35,9036,9,3.6229,6
9027,36,9124,19,86.0446,210
9027,36,9011,3,7.9722,45
9027,36,9002,5,0.7443,5
9027,36,9003,4,0.6465,18
9027,36,9004,29,12.7268,56
9027,36,9078,1,7.0411,44
9027,36,9064,6,5.7018,9
9027,37,9025,23,21.5533,32
9027,37,9097,37,8.5331,31
9027,37,9020,45,2.0297,9
9027,37,9036,1,10.6124,21
9027,37,9048,43,5.2819,19
9027,37,9079,5,0.3259,6
9027,39,9013,23,1.3383,13
9027,39,9011,3,3.8864,9
9027,39,9120,7,2.2037,6
9027,39,9036,4,21.2261,35
9027,39,9038,1,12.1933,17
9027,39,9048,3,2.7887,14
9027,39,9050,2,13.2932,15
9027,39,9093,33,0.5881,5
9027,39,9078,30,2.2033,6
9027,40,9040,38,0.7937,7
9027,40,9003,15,0.7365,10
9027,40,9078,29,15.0928,38
9027,41,9005,39,3.6821,25
9027,42,9096,43,0.6732,14
9027,42,9020,10,9.227,23
9027,42,9040,8,1.7753,8
9027,42,9124,11,1.8377,38
9027,42,9011,28,66.7339,140
9027,42,9002,30,72.9548,139
9027,42,9120,28,38.4425,95
9027,42,9142,37,1.6884,12
9027,42,9050,27,37.5104,45
9027,42,9003,30,58.5178,67
9027,42,9004,31,84.6924,140
9027,42,9005,31,2.7614,24
9027,42,9078,19,24.8144,52
9027,42,9065,31,18.0747,40
9027,42,9079,32,14.4433,37
9027,42,9064,31,61.5941,124
9027,42,9063,31,31.9253,40
9027,43,9025,1,4.1464,31
9027,43,9020,26,9.227,23
9027,43,9021,2,14.4899,57
9027,43,9013,7,12.2926,45
9027,43,9040,24,1.7753,8
9027,43,9124,27,1.8377,38
9027,43,9011,3,3.6298,11
9027,43,9002,4,4.73,12
9027,43,9044,1,3.9172,19
9027,43,9120,3,7.8113,12
9027,43,9050,43,37.5104,45
9027,43,9003,5,0.3568,10
9027,43,9150,5,6.3457,13
9027,43,9078,35,24.8144,52
9027,43,9063,3,0.4446,6
9027,44,9126,17,0.4708,7
9027,44,9120,1,4.2372,11
9027,44,9036,4,2.4878,7
9027,44,9048,26,76.5264,131
9027,45,9020,33,9.6422,25
9027,46,9013,25,29.7159,96
9027,46,9036,10,0.6882,6
9027,46,9074,39,2.6999,8
9027,46,9018,24,1.7763,10
9027,48,9126,13,2.733,36
9027,48,9142,16,0.9,6
9027,49,9124,32,66.3828,32
9027,50,9118,26,5.8483,12
9027,50,9126,11,3.6332,9
9027,50,9120,38,0.792,7
9027,50,9036,43,0.4382,5
9027,50,9038,30,3.9738,42
9027,50,9050,32,12.3264,31
9027,51,9025,5,2.8692,43
9027,51,9020,16,0.8906,23
9027,51,9040,5,1.3522,15
9027,51,9118,30,8.0439,36
9027,51,9150,16,29.3988,64
9027,51,9063,2,0.2156,21
9027,51,9018,11,1.1245,22
9027,52,9020,1,1.3972,17
9027,52,9124,20,65.9951,28
9027,53,9097,33,2.439,21
9027,53,9013,26,4.74,12
9027,53,9126,7,4.6602,11
9027,53,9044,25,0.2707,8
9027,53,9036,11,0.1328,7
9027,53,9003,9,57.514,131
9027,54,9126,42,2.7708,9
9027,54,9002,42,8.6999,39
9027,54,9003,41,27.7054,119
9027,56,9020,45,1.4094,16
9027,56,9021,40,5.6846,24
9027,56,9040,31,8.0233,30
9027,56,9118,4,0.8431,17
9027,56,9142,21,1.2762,20
9027,58,9124,19,14.9343,39
9027,58,9002,15,1.1091,16
9027,58,9120,27,0.7988,5
9027,58,9005,10,11.3634,27
9027,58,9150,25,5.1085,51
9027,59,9025,9,0.8231,10
9027,59,9096,7,18.0614,49
9027,59,9013,2,3.6685,19
9027,59,9011,11,5.45,14
9027,59,9002,14,3.4117,14
9027,59,9044,9,77.1478,182
9027,59,9003,11,1.4285,14
9027,59,9004,11,3.1366,17
9027,59,9005,37,110.6164,215
9027,59,9150,12,2.4759,12
9027,59,9065,15,4.1789,11
9027,59,9079,16,0.7732,7
9027,59,9063,12,3.3364,14
9027,59,9018,23,1.4729,22
9027,60,9025,24,7.721,76
9027,60,9020,40,82.8695,132
9027,60,9021,15,4.2639,10
9027,60,9013,42,20.6029,94
9027,60,9044,9,10.9045,19
9027,60,9050,14,0.6557,8
9027,60,9078,39,2.6225,6
9027,60,9065,18,0.7559,6
9027,60,9079,18,0.9033,6
9027,60,9064,18,2.669,9
9027,60,9063,18,1.8553,7
9027,61,9118,39,15.9719,25
9027,61,9011,18,9.4904,35
9027,61,9126,42,2.0553,17
9027,61,9002,18,6.4877,55
9027,61,9036,43,3.7136,19
9027,61,9005,16,19.1189,30
9027,61,9065,17,2.4137,9
9027,61,9079,19,6.9312,16
9027,62,9096,12,5.1334,17
9027,62,9021,13,15.5229,69
9027,62,9078,18,2.4037,14
9027,62,9065,2,5.6905,22
9027,62,9079,2,0.2108,5
9027,62,9064,2,1.9473,6
9027,62,9063,2,2.8286,10
9027,63,9079,32,0.2108,5
9027,63,9064,32,1.9473,6
9027,63,9063,32,2.8286,10
9027,64,9013,9,1.3738,16
9027,64,9040,11,72.9005,127
9027,64,9124,35,0.958,28
9027,64,9142,1,0.7359,12
9027,64,9078,24,1.0623,9
9027,64,9018,12,6.8478,24
9027,65,9025,2,324.4918,403
9027,65,9013,28,23.2414,61
9027,65,9040,29,4.1509,19
9027,65,9011,29,1.2857,6
9027,65,9002,30,1.6312,6
9027,65,9044,13,71.0975,145
9027,65,9048,2,0.9807,17
9027,65,9050,29,17.3668,110
9027,65,9005,29,1.2049,7
9027,65,9150,13,35.9267,84
9027,65,9078,1,18.3133,18
9027,65,9079,37,2.4621,8
9027,65,9064,28,47.9412,116
9027,65,9063,28,47.2232,128
9027,66,9025,10,16.4473,72
9027,66,9020,39,0.506,7
9027,66,9013,14,9.33,45
9027,66,9005,12,0.4483,6
9027,67,9025,9,3.1249,31
9027,67,9044,43,2.7573,21
9027,67,9036,45,0.029,6
9027,67,9142,10,2.0683,20
9027,67,9101,20,1.1614,30
9027,67,9018,38,3.4826,25
9027,68,9097,19,15.7541,30
9027,68,9065,39,0.4866,6
9027,69,9013,12,10.411,30
9027,69,9011,17,0.6527,7
9027,69,9002,18,1.0899,21
9027,71,9020,45,1.0854,8
9027,71,9021,43,0.64,6
9027,71,9038,41,2.5319,16
9027,71,9064,42,0.9112,15
9027,71,9063,42,12.8136,62
9027,72,9025,29,25.6302,129
9027,72,9018,36,0.32,14
9027,73,9025,37,2.8806,21
9027,73,9020,40,8.9034,67
9027,73,9021,38,10.8048,50
9027,73,9124,5,1.8494,26
9027,74,9020,22,28.1188,60
9027,74,9021,29,12.1454,26
9027,74,9013,29,9.584,43
9027,74,9040,32,26.9444,52
9027,74,9044,20,4.1112,7
9027,74,9003,20,33.2846,35
9027,74,9018,36,0.0891,6
9027,75,9020,33,1.0911,6
9027,75,9021,33,3.5217,40
9027,75,9013,42,4.459,52
9027,75,9044,14,102.8507,174
9027,75,9003,33,42.7489,114
9027,75,9005,33,1.9738,12
9027,75,9064,40,5.5062,29
9027,77,9002,12,0.4863,6
9027,77,9120,9,2.0169,15
9027,77,9074,9,0.8581,14
9027,77,9004,12,1.6405,10
9027,77,9063,12,0.5388,6
9027,80,9097,14,0.6527,5
9027,80,9021,21,1.318,7
9027,80,9004,21,0.9676,5
9027,80,9005,21,0.2013,5
9027,80,9065,21,0.9796,8
9027,80,9101,20,3.1393,14
9027,81,9020,27,1.2395,9
9027,81,9013,16,16.2487,79
9027,81,9040,27,5.0789,15
9027,81,9002,4,0.6025,6
9027,81,9120,4,1.3344,9
9027,81,9050,30,2.263,16
9027,81,9003,4,1.107,8
9027,81,9079,3,13.9758,40
9027,81,9064,4,5.5143,38
9027,81,9063,4,13.2746,40
9027,82,9044,15,29.0858,114
9027,82,9048,19,0.7049,20
9027,82,9003,17,0.0781,5
9027,82,9150,19,19.7751,46
9027,82,9064,35,5.5143,38
9027,82,9063,35,13.2746,40
9027,83,9126,7,2.2396,7
9027,83,9101,21,0.3705,7
9027,83,9018,7,1.215,15
9027,84,9020,27,25.9131,69
9027,84,9118,22,45.2069,112
9027,84,9079,32,62.6906,118
9027,86,9101,5,1.6277,28
9027,87,9036,11,0.8932,10
9027,87,9048,11,2.1957,17
9036,25,9142,15,0.8214,5
9036,26,9142,34,0.8214,5
9036,27,9142,4,7.8715,23
9036,44,9142,6,1.4187,16
9036,49,9142,23,0.4638,5
9036,57,9142,32,3.3088,17
9036,67,9142,35,107.6117,146
9036,69,9142,11,22.6358,91
9036,70,9142,20,1.2762,20
9036,80,9142,29,5.9034,25
9036,87,9142,5,1.1205,20
9038,15,9048,33,5.2819,19
9038,18,9048,35,8.7336,23
9038,19,9048,19,2.7887,14
9038,23,9048,38,10.9248,18
9038,35,9048,36,2.0127,10
9038,39,9048,6,0.8209,21
9038,41,9048,12,36.5526,46
9038,47,9048,9,5.4945,10
9038,50,9048,21,7.6711,44
9065,5,9064,4,4.2959,25
9065,8,9064,39,3.6299,15
9065,13,9064,27,18.6442,45
9065,14,9064,40,34.0826,77
9065,17,9064,21,33.3578,68
9065,21,9079,29,12.1742,55
9065,42,9079,39,22.7708,58
9065,46,9079,22,0.9033,6
9065,47,9079,33,1.1916,10
9065,52,9079,18,6.7365,33
9065,53,9064,42,5.18,23
9065,53,9079,36,2.9358,17
9065,54,9064,23,1.9473,6
9065,54,9079,23,0.2108,5
9065,58,9064,34,0.4992,8
9065,59,9064,4,4.0586,13
9065,59,9079,3,41.2538,73
9065,61,9064,37,1.4255,7
9065,62,9064,43,5.285,25
9065,62,9079,43,6.3645,28
9065,71,9079,19,35.4463,75
9065,72,9064,27,12.6996,26
9065,72,9079,27,5.4799,24
9065,76,9064,30,5.5143,38
9065,76,9079,29,13.9758,40
9065,81,9064,43,44.6822,136
9065,81,9079,31,62.6906,118
9065,82,9064,15,4.2559,25
9065,82,9079,15,2.5823,10
9065,83,9064,15,0.95,5
9065,83,9079,36,26.0767,75
9065,84,9079,12,2.7289,12
9096,1,9020,5,19.8696,24
9096,1,9021,12,0.6812,5
9096,7,9020,16,0.6767,6
9096,12,9020,10,7.6397,23
9096,14,9020,41,2.0297,9
9096,19,9021,34,14.4899,57
9096,21,9020,26,9.6422,25
9096,26,9020,10,0.8906,23
9096,29,9020,9,5.2584,19
9096,31,9020,23,17.2546,37
9096,31,9021,11,10.2226,30
9096,32,9021,6,5.5442,27
9096,34,9020,4,0.9393,12
9096,35,9020,41,0.9393,12
9096,39,9020,4,82.8695,132
9096,39,9021,37,44.4172,77
9096,40,9020,37,82.8695,132
9096,40,9021,12,4.2639,10
9096,44,9020,33,5.4079,18
9096,45,9021,17,15.5229,69
9096,46,9020,35,14.3803,36
9096,46,9021,36,5.3414,17
9096,49,9020,22,5.4775,12
9096,49,9021,22,1.6167,12
9096,57,9021,29,1.318,7
9096,59,9021,29,2.8381,18
9101,2,9063,3,6.7002,29
9101,4,9018,30,6.06,38
9101,6,9018,22,6.8478,24
9101,7,9063,9,1.7078,11
9101,8,9018,19,4.4451,8
9101,12,9018,14,5.0904,11
9101,13,9063,43,12.8136,62
9101,14,9018,28,33.052,45
9101,15,9063,35,3.5102,15
9101,15,9018,17,3.3759,13
9101,16,9018,36,3.3759,13
9101,18,9018,19,0.32,14
9101,20,9018,13,2.2732,26
9101,22,9063,11,0.5388,6
9101,27,9018,40,0.1695,10
9101,29,9018,2,5.9453,14
9101,31,9063,21,7.5227,18
9101,33,9063,2,25.6109,29
9101,34,9063,38,25.6109,29
9101,35,9063,31,3.7132,18
9101,35,9018,2,14.5502,55
9120,2,9038,27,1.3731,20
9120,6,9036,33,0.3983,8
9120,6,9074,42,8.8545,31
9120,11,9142,3,1.7941,33
9120,11,9050,8,15.0165,42
9120,13,9142,15,44.6298,111
9120,13,9050,19,0.2841,7
9120,13,9074,16,14.3022,30
9120,13,9093,29,3.3999,5
9120,14,9036,1,1.8079,14
9120,15,9038,36,1.1188,21
9120,16,9142,6,1.5561,7
9120,16,9036,1,4.7591,13
9120,17,9036,31,4.7591,13
9120,18,9074,43,8.8589,93
9120,20,9142,11,28.4387,90
9120,20,9074,16,1.3586,24
9120,21,9036,22,100.3838,123
9120,21,9038,23,17.75,73
9120,21,9050,19,68.3844,153
9120,21,9093,24,0.3919,5
9120,22,9142,39,1.6884,12
9120,22,9050,29,37.5104,45
9120,24,9036,12,97.1223,151
9120,24,9048,15,76.5264,131
9120,24,9050,15,1.9504,8
9120,25,9036,4,3.0829,6
9120,26,9050,19,109.8327,126
9120,30,9036,19,1.5694,15
9120,32,9142,43,43.5972,136
9120,34,9038,36,2.3512,20
9120,34,9074,39,0.0252,7
9120,35,9036,33,0.1328,7
9120,35,9074,6,14.822,54
9120,37,9074,19,4.864,23
9120,42,9074,23,2.22,20
9120,44,9074,23,0.6317,5
9120,45,9074,21,1.1721,8
9120,45,9093,14,0.8995,18
9120,48,9074,22,0.2979,12
9120,51,9074,21,1.1148,17
9120,52,9038,8,0.1391,13
9120,52,9074,43,1.2167,16
9120,53,9048,17,44.2926,141
9120,57,9074,14,0.8581,14
9120,58,9074,14,0.3043,6
9120,59,9048,8,5.4945,10
9120,60,9050,18,2.263,16
9120,61,9050,39,2.263,16
9120,62,9048,14,0.7049,20
9120,63,9048,27,7.6711,44
9120,64,9036,13,23.2727,135
9120,64,9048,35,132.6884,210
9120,66,9093,40,1.3278,24
9120,67,9048,41,0.1807,13
9120,67,9038,41,0.3883,18
9120,67,9074,45,0.399,9
9120,67,9093,45,0.3922,8
9120,68,9036,12,12.4658,35
9120,68,9038,21,0.1523,5
9120,68,9074,21,1.0289,18
9120,68,9093,19,0.1591,5
