n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
947,484,51.10876451953538,4.130165289256198,0.39113062815283894,1515,406
989,456,46.107178968655205,4.980263157894737,0.42696140208475736,1815,407
1018,503,49.41060903732809,4.163021868787276,0.4273264632981333,1591,408
969,484,49.9484004127967,4.487603305785124,0.41995243908983576,1688,409
911,444,48.73765093304061,4.416666666666667,0.40911339505089506,1517,410
1024,508,49.609375,4.3641732283464565,0.39435509126700075,1709,411
985,463,47.005076142131976,4.114470842332613,0.4323043182519425,1442,412
840,408,48.57142857142857,4.367647058823529,0.43054932200152785,1374,413
970,498,51.34020618556701,4.522088353413655,0.34913273222761176,1754,414
912,505,55.37280701754386,4.364356435643565,0.37540905876301917,1699,415
894,429,47.986577181208055,4.358974358974359,0.4293017588472134,1441,416
922,493,53.470715835141,4.050709939148073,0.39404405178999496,1504,417
933,457,48.98177920685959,3.9934354485776806,0.38307283526101915,1368,418
1024,509,49.70703125,4.051080550098232,0.40781389533845325,1553,419
994,504,50.70422535211268,3.878968253968254,0.4030578424551639,1451,420
987,481,48.73353596757852,4.168399168399168,0.3991771741771742,1524,421
897,433,48.272017837235225,4.697459584295612,0.4317019585495336,1601,422
983,479,48.728382502543234,3.701461377870564,0.40934271886777107,1294,423
941,428,45.48352816153029,5.408878504672897,0.3662627821944411,1887,424
877,456,51.995438996579246,4.160087719298246,0.36221217105263154,1441,425
1056,551,52.178030303030305,4.379310344827586,0.37641758196431524,1862,426
958,479,50.0,4.231732776617954,0.38383825204023536,1548,427
955,437,45.75916230366492,4.350114416475972,0.36241548783024746,1464,428
981,422,43.01732925586136,4.220379146919432,0.3915740213577891,1359,429
913,470,51.478641840087626,4.2893617021276595,0.4319385534678088,1546,430
1024,497,48.53515625,4.046277665995976,0.3859398272753403,1514,431
899,516,57.39710789766407,4.199612403100775,0.4047323316218665,1651,432
913,510,55.85980284775466,4.670588235294118,0.39329434046345807,1872,433
946,459,48.520084566596196,4.544662309368192,0.42833145884616475,1627,434
926,423,45.68034557235421,4.48936170212766,0.4391195388535814,1476,435
945,470,49.735449735449734,3.7872340425531914,0.4340028322741089,1310,436
1054,523,49.62049335863377,4.078393881453155,0.3898754686995605,1610,437
1049,525,50.047664442326024,3.9314285714285715,0.40390692640692644,1539,438
883,453,51.30237825594564,4.554083885209713,0.3891489994552908,1610,439
994,479,48.18913480885312,4.219206680584551,0.3799784114632758,1542,440
968,520,53.71900826446281,3.9096153846153845,0.38535776723276716,1513,441
931,483,51.8796992481203,4.165631469979296,0.37566632384178966,1529,442
897,503,56.07580824972129,4.186878727634195,0.37889481294053856,1603,443
954,536,56.18448637316562,4.2033582089552235,0.3634531280286877,1717,444
997,511,51.25376128385155,3.75146771037182,0.39559909268813376,1406,445
869,381,43.84349827387802,4.362204724409449,0.4378368186931179,1281,446
1059,503,47.49763928234183,3.749502982107356,0.3880133162066562,1383,447
870,434,49.88505747126437,4.373271889400922,0.3815423200071818,1464,448
959,477,49.739311783107404,4.712788259958072,0.4044508426583899,1771,449
901,456,50.61043285238624,4.142543859649122,0.37721505468216,1433,450
857,455,53.09218203033839,4.685714285714286,0.36177179962894246,1677,451
975,515,52.82051282051282,5.046601941747573,0.39299599672172486,2084,452
1015,510,50.24630541871921,3.819607843137255,0.39809698879551814,1438,453
1052,494,46.958174904942965,4.548582995951417,0.3428642081602608,1753,454
958,465,48.53862212943633,4.066666666666666,0.3616764418377322,1426,455
886,480,54.17607223476298,4.541666666666667,0.3539940137987013,1700,456
974,478,49.07597535934291,4.5,0.3818908601858393,1673,457
913,480,52.573932092004384,3.96875,0.37517992424242425,1425,458
923,478,51.78764897074756,4.7531380753138075,0.42737885806661957,1794,459
958,515,53.757828810020875,4.333980582524272,0.3707535304501323,1717,460
1008,488,48.41269841269841,4.329918032786885,0.37832742308920586,1625,461
1064,545,51.221804511278194,3.994495412844037,0.37231800309781965,1632,462
915,455,49.72677595628415,3.9692307692307693,0.41416369344940773,1351,463
890,480,53.93258426966292,4.270833333333333,0.39117272050865803,1570,464
990,541,54.64646464646464,4.33641404805915,0.41072148738507336,1805,465
985,481,48.83248730964467,4.525987525987526,0.3953360828360829,1696,466
872,426,48.85321100917431,4.584507042253521,0.4130670385952076,1527,467
1020,462,45.294117647058826,4.257575757575758,0.38021009023444086,1505,468
930,466,50.10752688172043,4.487124463519313,0.3974625160247478,1625,469
990,482,48.686868686868685,3.8568464730290457,0.4109877674193027,1377,470
900,426,47.333333333333336,4.687793427230047,0.39071436192915066,1571,471
1017,527,51.81907571288102,4.590132827324478,0.39211260750634563,1892,472
850,426,50.11764705882353,4.347417840375587,0.37378418236692884,1426,473
855,410,47.953216374269005,3.5951219512195123,0.41585365853658535,1064,474
980,526,53.673469387755105,4.112167300380228,0.3970320910078514,1637,475
1005,502,49.950248756218905,4.308764940239044,0.40999928856004547,1661,476
1032,495,47.96511627906977,4.082828282828283,0.38850452577725303,1526,477
952,490,51.470588235294116,4.812244897959184,0.42023108269281734,1868,478
1068,523,48.97003745318352,4.191204588910134,0.41009318119738764,1669,479
911,471,51.701427003293084,4.416135881104034,0.39747497725204733,1609,480
947,421,44.45617740232313,4.344418052256532,0.37055190949193323,1408,481
946,526,55.602536997885835,4.338403041825095,0.3573195459483482,1756,482
851,426,50.05875440658049,3.960093896713615,0.4003284860679226,1261,483
924,452,48.917748917748916,4.077433628318584,0.42725836110791865,1391,484
1080,568,52.592592592592595,4.026408450704225,0.3736824355222242,1719,485
1037,509,49.083895853423336,3.7406679764243616,0.4058963016354961,1395,486
921,473,51.357220412595005,4.264270613107822,0.38506133137475634,1544,487
956,515,53.87029288702929,4.598058252427184,0.3741035178413819,1853,488
1002,482,48.10379241516966,4.566390041493776,0.40521349760198305,1719,489
1000,483,48.3,4.407867494824017,0.38402654540076897,1646,490
898,450,50.11135857461024,4.217777777777778,0.37717839105339107,1448,491
853,402,47.12778429073857,3.9527363184079602,0.4176083866382374,1187,492
1005,490,48.756218905472636,4.353061224489796,0.41173933209647495,1643,493
1038,520,50.09633911368015,4.357692307692307,0.40482970154845155,1746,494
946,490,51.79704016913319,4.377551020408164,0.3681912602703419,1655,495
866,449,51.84757505773672,4.585746102449889,0.38451157695311367,1610,496
918,502,54.68409586056645,4.589641434262949,0.3584759986029906,1802,497
894,445,49.77628635346756,4.182022471910113,0.37169250693127104,1416,498
907,525,57.88313120176406,4.649523809523809,0.38603741496598637,1916,499
1014,451,44.47731755424063,4.3747228381374725,0.41328541192731877,1522,500
937,432,46.10458911419423,4.18287037037037,0.4635318963443964,1375,501
971,502,51.69927909371782,4.735059760956175,0.3489498176126662,1875,502
1011,501,49.554896142433236,3.936127744510978,0.3902995956139669,1471,503
1025,532,51.90243902439025,4.150375939849624,0.3849936834781759,1676,504
921,446,48.42562432138979,4.506726457399103,0.36081492778521923,1564,505
972,472,48.559670781893004,4.72457627118644,0.4256692989214176,1758,506
824,421,51.092233009708735,3.8147268408551067,0.4123528935435112,1185,507
991,486,49.04137235116045,3.9979423868312756,0.4109105272299717,1457,508
966,483,50.0,4.318840579710145,0.36416841440133363,1603,509
952,443,46.53361344537815,3.6275395033860045,0.42775021254140894,1164,510
939,447,47.6038338658147,4.322147651006712,0.35544975159069114,1485,511
881,387,43.927355278093074,4.167958656330749,0.4054955703211517,1226,512
1025,539,52.58536585365854,3.743970315398887,0.3955485145652122,1479,513
991,493,49.747729566094854,4.537525354969574,0.37523445114723003,1744,514
890,469,52.69662921348315,4.609808102345416,0.416454081632653,1693,515
976,474,48.5655737704918,4.533755274261603,0.4166575908268947,1675,516
859,447,52.037252619324796,4.489932885906041,0.39704142334175885,1560,517
975,491,50.35897435897436,4.606924643584521,0.41853029862194835,1771,518
857,410,47.841306884480744,3.895121951219512,0.4126579822616408,1187,519
965,479,49.637305699481864,4.722338204592902,0.4096726472900794,1783,520
980,539,55.0,4.979591836734694,0.36256987446690603,2145,521
852,402,47.183098591549296,4.099502487562189,0.41810711055114047,1246,522
956,470,49.16317991631799,4.363829787234042,0.3839739914340978,1581,523
1089,504,46.28099173553719,3.9226190476190474,0.38793273938363226,1473,524
971,488,50.257466529351184,4.651639344262295,0.3881739674260167,1782,525
987,496,50.253292806484296,4.578629032258065,0.3923103987746125,1775,526
966,466,48.24016563146998,4.4957081545064375,0.35496662672091855,1629,527
958,437,45.61586638830898,4.066361556064074,0.44065016790989336,1340,528
933,448,48.01714898177921,4.241071428571429,0.3735137769596476,1452,529
1045,500,47.84688995215311,4.346,0.3746959415584415,1673,530
885,494,55.81920903954802,4.265182186234818,0.3677008846416741,1613,531
818,430,52.567237163814184,4.6,0.41238315463606157,1548,532
1029,439,42.66277939747327,4.152619589977221,0.3860973878058161,1384,533
879,484,55.062571103526736,4.580578512396694,0.3839153227970377,1733,534
936,484,51.70940170940171,4.355371900826446,0.3506468350864012,1624,535
923,473,51.24593716143012,4.365750528541226,0.41801879410230364,1592,536
982,468,47.657841140529534,4.655982905982906,0.35789644383394387,1711,537
1033,532,51.500484027105514,4.161654135338346,0.3641072038863392,1682,538
898,483,53.786191536748326,4.654244306418219,0.37847009357102523,1765,539
1052,478,45.43726235741445,3.8640167364016738,0.3980016845079607,1369,540
909,411,45.21452145214521,4.479318734793187,0.40788404114134036,1430,541
946,477,50.422832980972515,3.8259958071278826,0.41092682212965226,1348,542
1000,528,52.8,3.9242424242424243,0.4111125971566313,1544,543
875,462,52.8,4.854978354978355,0.40649368218361726,1781,544
905,418,46.187845303867405,4.983253588516747,0.39506384763561797,1665,545
835,408,48.862275449101794,3.968137254901961,0.4032119381843647,1211,546
1017,525,51.62241887905605,4.04,0.36834740259740256,1596,547
933,438,46.945337620578776,4.378995433789954,0.3781439023305461,1480,548
1072,464,43.28358208955224,4.392241379310345,0.4005613594379759,1574,549
1024,528,51.5625,4.454545454545454,0.4014764118457301,1824,550
955,536,56.12565445026178,4.227611940298507,0.37606276652452025,1730,551
983,482,49.03357070193286,4.4149377593361,0.3789961335345153,1646,552
1125,556,49.422222222222224,4.10251798561151,0.3686888314024105,1725,553
942,502,53.29087048832272,4.569721115537849,0.3591169413256067,1792,554
940,537,57.12765957446808,4.189944134078212,0.3883138044450894,1713,555
876,453,51.71232876712329,4.295805739514349,0.39825854333304667,1493,556
1021,509,49.853085210577866,4.481335952848723,0.4019257265327992,1772,557
922,425,46.095444685466376,4.044705882352941,0.40658078686019866,1294,558
1023,540,52.78592375366569,4.446296296296296,0.3746984728234728,1861,559
857,381,44.457409568261376,3.9501312335958003,0.3907629444046767,1124,560
990,491,49.5959595959596,3.9613034623217924,0.4191617954347079,1454,561
873,470,53.83734249713631,4.840425531914893,0.37840719121304234,1805,562
981,518,52.803261977573904,4.691119691119691,0.3432028155242441,1912,563
957,496,51.828631138975965,4.348790322580645,0.37140844286761626,1661,564
794,448,56.423173803526446,4.140625,0.36751924136131725,1407,565
945,530,56.08465608465608,4.345283018867924,0.3869224761087968,1773,566
964,477,49.481327800829874,3.9538784067085953,0.41805725720820064,1409,567
916,485,52.94759825327511,4.101030927835051,0.4068780961306735,1504,568
937,507,54.108858057630734,4.072978303747535,0.42715905888982814,1558,569
904,446,49.336283185840706,4.710762331838565,0.34615794799371036,1655,570
930,444,47.74193548387097,4.313063063063063,0.43581373581373584,1471,571
977,507,51.893551688843395,4.424063116370808,0.39399366658982043,1736,572
1067,489,45.829428303655106,4.220858895705521,0.4354870461848989,1575,573
905,478,52.81767955801105,4.7364016736401675,0.3822929685377384,1786,574
932,469,50.32188841201717,4.769722814498934,0.3935786628084069,1768,575
1026,480,46.78362573099415,3.558333333333333,0.42700605384199136,1228,576
899,462,51.39043381535039,4.361471861471862,0.4053105849777927,1553,577
921,492,53.420195439739416,4.689024390243903,0.3774794438285292,1815,578
1097,576,52.50683682771194,4.407986111111111,0.3776867446789322,1963,579
860,452,52.55813953488372,4.325221238938053,0.4456145486151017,1503,580
1031,521,50.53346265761397,4.251439539347409,0.41684385671909663,1694,581
891,460,51.627384960718295,4.391304347826087,0.42335033173348396,1560,582
971,512,52.72914521112256,4.11328125,0.3773602374188312,1594,583
965,494,51.19170984455958,4.058704453441296,0.37038192071086806,1511,584
980,440,44.89795918367347,3.797727272727273,0.3979866440377804,1231,585
1068,578,54.11985018726592,4.333910034602076,0.370410590706871,1927,586
911,460,50.49396267837541,4.519565217391304,0.399162196499153,1619,587
872,436,50.0,3.993119266055046,0.4036503633980699,1305,588
1020,519,50.88235294117647,4.497109826589595,0.38315613817781446,1815,589
886,473,53.386004514672685,4.26215644820296,0.38197142445292553,1543,590
959,468,48.800834202294055,4.35042735042735,0.37027469058719065,1568,591
880,478,54.31818181818182,4.2573221757322175,0.3781068304080856,1557,592
895,497,55.53072625698324,4.2152917505030185,0.45212786459013826,1598,593
1035,534,51.594202898550726,4.294007490636704,0.345752012500608,1759,594
910,487,53.51648351648352,4.570841889117043,0.37562685004933466,1739,595
906,488,53.863134657836646,4.489754098360656,0.3681041422716627,1703,596
937,513,54.749199573105656,3.9668615984405458,0.3613403774587985,1522,597
870,473,54.367816091954026,4.725158562367865,0.38584968150242993,1762,598
942,492,52.22929936305732,4.115853658536586,0.4256496806039489,1533,599
951,515,54.153522607781284,4.506796116504854,0.38438343210187875,1806,600
950,439,46.21052631578947,4.519362186788155,0.38564531994201695,1545,601
982,479,48.77800407331976,4.206680584551148,0.42687688094786225,1536,602
939,485,51.6506922257721,4.043298969072165,0.4021077118757531,1476,603
1000,490,49.0,4.614285714285714,0.393523058574079,1771,604
1106,557,50.361663652802896,4.210053859964093,0.37065754039497306,1788,605
925,486,52.54054054054054,4.773662551440329,0.37726471059804395,1834,606
937,553,59.018143009605126,4.47377938517179,0.35834262934172517,1921,607
934,489,52.355460385438974,4.259713701431493,0.3822977252808541,1594,608
1040,552,53.07692307692308,4.103260869565218,0.3595441017316017,1713,609
917,494,53.87131952017448,4.44331983805668,0.35481689363268304,1701,610
948,428,45.14767932489451,3.927570093457944,0.39099215620827776,1253,611
865,461,53.29479768786127,4.373101952277657,0.3507539369524185,1555,612
912,451,49.45175438596491,3.920177383592018,0.40401272784864806,1317,613
943,524,55.567338282078474,4.234732824427481,0.370120421086547,1695,614
945,505,53.439153439153436,4.324752475247525,0.41735502121640733,1679,615
964,513,53.21576763485477,4.707602339181286,0.3793481494139389,1902,616
957,525,54.858934169278996,4.540952380952381,0.35158920841063696,1859,617
978,453,46.31901840490798,4.293598233995585,0.4061725939623291,1492,618
964,495,51.34854771784232,4.327272727272727,0.4067901416765053,1647,619
934,477,51.07066381156317,4.519916142557652,0.38787249176400124,1679,620
894,428,47.87472035794183,3.9906542056074765,0.42436790720961287,1280,621
940,451,47.97872340425532,4.583148558758315,0.4213069081694359,1616,622
1038,594,57.225433526011564,4.306397306397306,0.3623361592111592,1964,623
910,501,55.05494505494506,4.089820359281437,0.3916478730849989,1548,624
970,547,56.391752577319586,4.396709323583181,0.3872285963579382,1858,625
901,508,56.38179800221975,4.769685039370079,0.3877939973412414,1915,626
1002,514,51.29740518962076,4.445525291828794,0.38691334200818633,1771,627
1009,512,50.74331020812686,4.4375,0.39688371930803573,1760,628
1024,491,47.94921875,4.234215885947047,0.4001998637818393,1588,629
937,463,49.41302027748132,4.546436285097192,0.3831738590782867,1642,630
910,418,45.934065934065934,4.150717703349282,0.38900647797178906,1317,631
984,510,51.829268292682926,4.568627450980392,0.3875399477973007,1820,632
915,490,53.55191256830601,4.43265306122449,0.379176550490326,1682,633
978,486,49.693251533742334,4.094650205761317,0.4284356461439795,1504,634
1046,543,51.912045889101336,4.406998158379374,0.3711213855205568,1850,635
928,454,48.922413793103445,4.257709251101321,0.376218605183363,1479,636
961,498,51.8210197710718,4.493975903614458,0.3814382530120482,1740,637
912,433,47.478070175438596,4.210161662817552,0.41935248642812156,1390,638
1027,470,45.76436222005842,3.6617021276595745,0.41679745786128763,1251,639
959,511,53.284671532846716,4.892367906066537,0.3874032645436755,1989,640
879,463,52.67349260523322,4.32829373650108,0.3466697988836217,1541,641
894,486,54.36241610738255,4.016460905349795,0.38092699481588366,1466,642
945,503,53.22751322751323,4.095427435387674,0.43419531512225346,1557,643
987,525,53.191489361702125,4.144761904761904,0.4130069573283859,1651,644
940,493,52.4468085106383,4.59026369168357,0.3708610481810279,1770,645
937,446,47.59871931696905,3.7847533632286994,0.46980064498281987,1242,646
926,475,51.295896328293736,4.477894736842106,0.3910987696514012,1652,647
801,393,49.06367041198502,4.358778625954199,0.45960043455272465,1320,648
898,481,53.56347438752784,4.043659043659043,0.3941882441882442,1464,649
1025,485,47.31707317073171,3.781443298969072,0.38107511045655373,1349,650
960,500,52.083333333333336,4.334,0.40205860389610387,1667,651
941,438,46.54622741764081,3.8767123287671232,0.388759599418846,1260,652
948,482,50.84388185654009,4.346473029045643,0.3918127256560866,1613,653
905,473,52.26519337016575,4.653276955602537,0.40627728508278194,1728,654
1011,504,49.85163204747774,4.5436507936507935,0.3561495052566482,1786,655
1029,543,52.76967930029154,4.6187845303867405,0.3727911016239745,1965,656
1028,507,49.31906614785992,4.151873767258382,0.42623322190629886,1598,657
911,482,52.90889132821076,4.54149377593361,0.39059654038907154,1707,658
1050,555,52.857142857142854,4.517117117117117,0.4393886743886744,1952,659
1044,471,45.11494252873563,3.4225053078556265,0.41804808779331076,1141,660
1083,587,54.20129270544783,4.40885860306644,0.37400315825571356,2001,661
1034,517,50.0,4.28046421663443,0.3952138649551609,1696,662
852,444,52.11267605633803,4.79954954954955,0.3992394992394992,1687,663
969,492,50.77399380804953,3.605691056910569,0.4310883222468588,1282,664
966,446,46.16977225672878,3.8856502242152464,0.402500946363054,1287,665
1017,524,51.52409046214356,4.270992366412214,0.36030766704669376,1714,666
896,481,53.683035714285715,4.27027027027027,0.3436092623592624,1573,667
1028,499,48.540856031128406,3.9659318637274548,0.3673380852614319,1480,668
939,502,53.461128860489886,4.50398406374502,0.43289455813111194,1759,669
982,489,49.79633401221996,4.732106339468302,0.37023095769261416,1825,670
846,424,50.118203309692674,4.297169811320755,0.406047460793923,1398,671
892,471,52.80269058295964,4.766454352441613,0.3856910207626768,1774,672
851,408,47.94359576968272,3.909313725490196,0.43352909345556406,1187,673
925,484,52.32432432432432,4.018595041322314,0.40336783567672,1461,674
857,497,57.992998833138856,4.816901408450704,0.39322836368862524,1897,675
989,471,47.623862487360974,4.050955414012739,0.38672760360658454,1437,676
874,467,53.432494279176204,4.164882226980728,0.4178156024917267,1478,677
949,469,49.4204425711275,4.552238805970149,0.36099517486777616,1666,678
1064,582,54.69924812030075,4.434707903780069,0.3942213928683001,1999,679
972,480,49.382716049382715,4.364583333333333,0.4351043357683983,1615,680
911,442,48.51811196487377,4.32579185520362,0.3837194055944056,1470,681
1011,454,44.90603363006924,3.76431718061674,0.36837705246295555,1255,682
960,487,50.729166666666664,4.823408624229979,0.35229356116163096,1862,683
952,520,54.621848739495796,3.7192307692307693,0.3852172827172827,1414,684
931,457,49.087003222341565,4.12691466083151,0.4018535621927307,1429,685
887,423,47.688838782412624,4.087470449172577,0.3969113628688097,1306,686
878,449,51.13895216400911,4.5768374164810695,0.3817229123882799,1606,687
951,546,57.413249211356465,4.271062271062271,0.3898858581894296,1786,688
960,468,48.75,4.083333333333333,0.40430489649239654,1443,689
920,508,55.21739130434783,3.9901574803149606,0.43480832651600365,1519,690
938,518,55.223880597014926,4.274131274131274,0.3934829890187033,1696,691
1041,535,51.39289145052834,3.822429906542056,0.387640945503095,1510,692
921,477,51.79153094462541,4.312368972746331,0.4246979566555038,1580,693
1035,506,48.888888888888886,3.9802371541501977,0.38680813998254715,1508,694
978,530,54.192229038854805,4.496226415094339,0.44644694927713796,1853,695
856,429,50.11682242990654,4.848484848484849,0.373636212272576,1651,696
980,493,50.30612244897959,4.267748478701826,0.382131002871368,1611,697
1063,538,50.61147695202258,4.425650557620818,0.3700690689422102,1843,698
851,458,53.81903642773208,4.7685589519650655,0.35869038167073103,1726,699
916,479,52.29257641921397,4.450939457202505,0.3685353008160942,1653,700
945,460,48.67724867724868,4.423913043478261,0.411615083286279,1575,701
925,488,52.75675675675676,4.713114754098361,0.42391087396210353,1812,702
921,468,50.814332247557005,4.482905982905983,0.4117360070485071,1630,703
830,397,47.83132530120482,3.9269521410579347,0.3866171611763552,1162,704
912,472,51.75438596491228,4.512711864406779,0.38634334415584415,1658,705
978,491,50.20449897750511,4.29938900203666,0.4042401208770863,1620,706
983,507,51.576805696846385,4.644970414201183,0.4126111068418761,1848,707
996,497,49.899598393574294,4.543259557344064,0.3915083030651441,1761,708
877,419,47.776510832383124,3.801909307875895,0.4090304683383442,1174,709
892,478,53.587443946188344,4.2740585774058575,0.383751460359724,1565,710
1005,500,49.75124378109453,3.93,0.43333668831168826,1465,711
995,475,47.73869346733668,3.991578947368421,0.3791107313738893,1421,712
984,520,52.84552845528455,4.461538461538462,0.4157917082917083,1800,713
948,487,51.371308016877634,4.564681724845996,0.391677778074082,1736,714
991,521,52.573158425832496,4.138195777351248,0.3736597016227534,1635,715
908,438,48.23788546255506,3.993150684931507,0.45173975567811187,1311,716
841,419,49.82164090368609,4.069212410501193,0.4163374066267861,1286,717
972,450,46.2962962962963,4.395555555555555,0.41702831890331893,1528,718
910,486,53.40659340659341,4.341563786008231,0.4109968734968735,1624,719
974,503,51.64271047227926,4.260437375745527,0.3598700007745734,1640,720
987,494,50.050658561296856,4.275303643724697,0.3902814290972186,1618,721
871,446,51.20551090700344,4.7825112107623315,0.41464751616096907,1687,722
914,491,53.7199124726477,4.437881873727088,0.40843263152326287,1688,723
1040,466,44.80769230769231,3.725321888412017,0.4125151538375788,1270,724
1021,537,52.59549461312439,4.4581005586592175,0.3808121115383685,1857,725
945,441,46.666666666666664,3.997732426303855,0.39268339370380184,1322,726
905,431,47.6243093922652,4.494199535962877,0.3915123015036009,1506,727
1091,557,51.05407882676444,4.418312387791741,0.3835246216978712,1904,728
968,466,48.14049586776859,4.469957081545064,0.4155723970235773,1617,729
1077,477,44.289693593314766,4.471698113207547,0.4005205355441205,1656,730
958,520,54.27974947807933,4.253846153846154,0.4026017732267732,1692,731
981,488,49.745158002038735,3.8954918032786887,0.40298860975090484,1413,732
854,393,46.01873536299766,3.816793893129771,0.4527760566405605,1107,733
918,449,48.910675381263616,4.420935412026726,0.4308539177971249,1536,734
978,500,51.124744376278116,5.004,0.3850391233766234,2002,735
991,450,45.40867810292634,3.7533333333333334,0.42371482683982686,1239,736
927,457,49.29881337648328,4.179431072210066,0.38715383358435873,1453,737
936,488,52.136752136752136,4.057377049180328,0.395156482861401,1492,738
889,479,53.88076490438695,4.480167014613778,0.33591712306482663,1667,739
963,490,50.88265835929387,3.8755102040816327,0.3542641796978532,1409,740
883,433,49.037372593431485,4.258660508083141,0.38998455355268286,1411,741
974,470,48.25462012320329,4.353191489361702,0.41782726581928714,1576,742
911,506,55.543358946212955,4.646245059288537,0.3896363764693804,1845,743
967,433,44.777662874870735,4.1547344110854505,0.4174055592213791,1366,744
1005,558,55.52238805970149,4.288530465949821,0.3922968160871387,1835,745
912,492,53.94736842105263,4.123983739837398,0.4405530698975821,1537,746
1053,498,47.293447293447294,4.373493975903615,0.3726668035779482,1680,747
909,491,54.015401540154016,3.8065173116089612,0.40276172401936144,1378,748
912,481,52.74122807017544,4.033264033264033,0.3890685328185328,1459,749
943,444,47.08377518557794,4.247747747747748,0.4098340426465427,1442,750
1054,492,46.67931688804554,4.554878048780488,0.3933172645443987,1749,751
958,474,49.478079331941544,4.040084388185654,0.38995766891336514,1441,752
976,509,52.15163934426229,4.785854616895874,0.36064061184395174,1927,753
975,439,45.02564102564103,3.640091116173121,0.4244893204745141,1159,754
1022,520,50.88062622309198,4.492307692307692,0.3532189685314685,1816,755
892,461,51.681614349775785,4.264642082429501,0.3654812378510861,1505,756
965,518,53.67875647668394,3.913127413127413,0.3935616507045079,1509,757
860,454,52.7906976744186,4.314977973568282,0.3803873576863665,1505,758
994,473,47.585513078470825,3.3911205073995774,0.3977938551934324,1131,759
956,494,51.67364016736402,4.593117408906883,0.34981630211893366,1775,760
938,426,45.41577825159915,4.316901408450704,0.3902263962563259,1413,761
940,490,52.12765957446808,4.46734693877551,0.39067071958653593,1699,762
945,497,52.592592592592595,4.406438631790745,0.38557628236954195,1693,763
932,483,51.82403433476395,4.140786749482402,0.39630303702508674,1517,764
945,464,49.1005291005291,4.269396551724138,0.3510265058217645,1517,765
949,482,50.790305584826136,4.66390041493776,0.4106474308886135,1766,766
1001,480,47.952047952047955,4.25,0.3961745806277056,1560,767
913,496,54.326396495071194,4.850806451612903,0.3951103961562631,1910,768
1008,480,47.61904761904762,3.45625,0.42203581574675325,1179,769
898,444,49.44320712694878,3.434684684684685,0.4135676260676261,1081,770
1019,472,46.31992149165849,3.684322033898305,0.3867598503191723,1267,771
1040,522,50.19230769230769,3.9061302681992336,0.39777252201821167,1517,772
901,397,44.062153163152054,4.418136020151134,0.4222537538028722,1357,773
1013,527,52.02369200394867,4.022770398481973,0.36758283225313587,1593,774
1015,526,51.82266009852217,4.08745247148289,0.40533291565848595,1624,775
938,466,49.68017057569296,3.888412017167382,0.3734698107686305,1346,776
1076,534,49.62825278810409,3.7734082397003745,0.3727575210370154,1481,777
926,497,53.67170626349892,4.323943661971831,0.3866775327288406,1652,778
939,517,55.05857294994675,4.835589941972921,0.387754025471627,1983,779
1066,504,47.27954971857411,3.988095238095238,0.4087729978354978,1506,780
1006,485,48.210735586481114,4.461855670103093,0.37718001071093854,1679,781
987,492,49.848024316109424,4.012195121951219,0.38398383882377785,1482,782
970,541,55.77319587628866,4.245841035120148,0.33005572292771923,1756,783
859,417,48.544819557625146,4.136690647482014,0.3774934597776325,1308,784
931,451,48.442534908700324,4.733924611973393,0.39598745212658737,1684,785
937,416,44.39701173959445,4.185096153846154,0.41113183691308686,1325,786
916,448,48.90829694323144,4.924107142857143,0.4089827443761595,1758,787
943,451,47.82608695652174,4.221729490022173,0.3949844501396608,1453,788
981,465,47.400611620795104,4.083870967741936,0.3830472350230415,1434,789
1023,498,48.68035190615836,4.036144578313253,0.39098814087518907,1512,790
974,563,57.80287474332649,4.522202486678508,0.39109406357408133,1983,791
976,554,56.76229508196721,4.5451263537906135,0.4096633398190257,1964,792
968,467,48.243801652892564,4.623126338329764,0.39288095469840656,1692,793
914,453,49.562363238512035,4.953642384105961,0.430855085863364,1791,794
986,509,51.622718052738335,4.43418467583497,0.3750754280101038,1748,795
1024,483,47.16796875,4.004140786749482,0.4012746699470302,1451,796
851,420,49.35370152761457,4.226190476190476,0.3832745825602968,1355,797
1006,541,53.77733598409543,4.3197781885397415,0.3530407554552656,1796,798
890,482,54.157303370786515,4.363070539419087,0.44192235409818403,1621,799
1048,541,51.62213740458015,3.9260628465804066,0.38881520512758955,1583,800
1013,478,47.18657453109576,4.531380753138075,0.39403935499646797,1688,801
982,567,57.73930753564155,4.576719576719577,0.3837898543255686,2028,802
900,414,46.0,3.9468599033816427,0.44438013677144117,1220,803
888,405,45.608108108108105,4.533333333333333,0.3812133237133237,1431,804
1022,520,50.88062622309198,4.321153846153846,0.3524957854645354,1727,805
990,489,49.39393939393939,4.392638036809816,0.3960637266618861,1659,806
907,452,49.83461962513782,4.477876106194691,0.3700445710263188,1572,807
1084,553,51.01476014760148,4.701627486437613,0.3841738392710363,2047,808
1000,522,52.2,4.371647509578544,0.41405946783101955,1760,809
954,490,51.36268343815514,4.424489795918367,0.3854825404187649,1678,810
1001,454,45.354645354645356,4.462555066079295,0.397770002574518,1572,811
943,494,52.38600212089077,4.1214574898785425,0.4467759214469741,1542,812
897,449,50.055741360089186,3.977728285077951,0.3967997064183033,1337,813
918,453,49.34640522875817,4.399558498896247,0.35816633697428396,1540,814
